ID,Predicted_Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Diarrhea,18.258595965232363
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Diarrhea,11.619504148786536
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Diarrhea,10.405139633759203
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Diarrhea,8.375777455386537
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Diarrhea,7.297534482846183
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Diarrhea,1.5280663388646154
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Diarrhea,3.105589910796869
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Diarrhea,4.3480611751761895
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Diarrhea,10.933162962969886
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Diarrhea,10.320583215251864
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Diarrhea,10.719206924500426
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Diarrhea,13.891071935967805
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Dysentery,14.531557264022304
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Dysentery,11.000543596957165
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Dysentery,10.94657531696769
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Dysentery,9.704149083485003
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Dysentery,10.175281062127121
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Dysentery,8.452794672617756
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Dysentery,8.711361713469607
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Dysentery,8.297350972982288
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Dysentery,11.64168773324992
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Dysentery,8.114702650704068
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Dysentery,10.971267396302334
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Dysentery,10.990052515795345
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Intestinal Worms,29.262940673290338
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Intestinal Worms,25.88972125835256
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Intestinal Worms,24.945270704114314
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Intestinal Worms,21.07138162237665
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Intestinal Worms,24.980829342792735
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Intestinal Worms,17.896270648509695
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Intestinal Worms,21.36340812176281
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Intestinal Worms,17.962369510550637
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Intestinal Worms,24.392777214269884
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Intestinal Worms,24.2259302214228
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Intestinal Worms,23.975393644270618
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Intestinal Worms,20.690052382168595
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Malaria,12.156501083833959
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria,5.917791957088196
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria,8.098437332171839
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria,4.282809642668454
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria,4.944683370701134
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria,3.1701313263484447
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria,5.862357051956434
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria,5.8472909722555375
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria,6.545430619806283
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria,6.425041772382972
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria,7.04610987971453
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria,7.355472671122159
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Schistosomiasis,14.969585954868089
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Schistosomiasis,12.176474872306157
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Schistosomiasis,9.875694582566902
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Schistosomiasis,9.964924017318642
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Schistosomiasis,11.611661504180514
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Schistosomiasis,9.224083410563239
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Schistosomiasis,7.632946061253918
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Schistosomiasis,9.267636960737446
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Schistosomiasis,11.898135610061741
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Schistosomiasis,9.010687872339428
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Schistosomiasis,11.034551912533665
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Schistosomiasis,10.303022645900725
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Typhoid,19.287120929617785
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Typhoid,16.333861680847164
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Typhoid,16.416648308912762
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Typhoid,9.938065965911623
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Typhoid,15.760915452153565
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Typhoid,9.195679553922588
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Typhoid,13.823423716366094
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Typhoid,10.54511451541468
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Typhoid,16.588667420292165
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Typhoid,16.09258265965005
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Typhoid,17.215297204022054
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Typhoid,16.064241700765816
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Cholera,5.243222206571891
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Cholera,1.6614503881449778
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Cholera,1.4062205454700454
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Cholera,-0.6220467551550879
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Cholera,0.9086738370206628
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Cholera,-1.8147215722870218
